threads,bufsize,method,fadvise,noatime,mode,round,nfiles,bytes,elapsed_s,mbps,files_per_s,avg_ms,p95_ms,max_inflight,files_per_task
1,131072,mmap,NONE,1,coldish,3,27695,2269992980,5.417037,419.047,5112.574,0.196,,128,4096
1,131072,mmap,NONE,1,coldish,4,27695,2269992980,5.336888,425.34,5189.354,0.193,,128,4096
1,131072,mmap,NONE,1,coldish,5,27695,2269992980,5.145021,441.202,5382.874,0.186,,128,4096
1,131072,mmap,NONE,1,coldish,6,27695,2269992980,5.259888,431.567,5265.321,0.19,,128,4096
1,131072,mmap,NONE,1,coldish,7,27695,2269992980,5.082193,446.656,5449.419,0.184,,128,4096
1,131072,mmap,NONE,1,coldish,8,27695,2269992980,4.996766,454.292,5542.585,0.18,,128,4096
1,131072,mmap,NONE,1,coldish,9,27695,2269992980,5.134278,442.125,5394.137,0.185,,128,4096
1,131072,mmap,NONE,1,warm,1,27695,2269992980,5.04872,449.618,5485.549,0.182,,256,4096
1,131072,mmap,NONE,1,warm,2,27695,2269992980,5.120394,443.324,5408.763,0.185,,256,4096
1,131072,mmap,NONE,1,warm,3,27695,2269992980,5.215331,435.254,5310.305,0.188,,256,4096
1,131072,mmap,NONE,1,warm,4,27695,2269992980,5.10684,444.501,5423.119,0.184,,256,4096
1,131072,mmap,NONE,1,warm,5,27695,2269992980,5.127227,442.733,5401.556,0.185,,256,4096
1,131072,mmap,NONE,1,warm,6,27695,2269992980,5.287995,429.273,5237.335,0.191,,256,4096
1,131072,mmap,NONE,1,warm,7,27695,2269992980,5.130314,442.467,5398.305,0.185,,256,4096
1,131072,mmap,NONE,1,warm,8,27695,2269992980,5.097659,445.301,5432.886,0.184,,256,4096
1,131072,mmap,NONE,1,warm,9,27695,2269992980,5.496222,413.01,5038.916,0.198,,256,4096
1,131072,mmap,NONE,1,coldish,1,27695,2269992980,5.175275,438.623,5351.406,0.187,,256,4096
1,131072,mmap,NONE,1,coldish,2,27695,2269992980,5.267324,430.958,5257.888,0.19,,256,4096
1,131072,mmap,NONE,1,coldish,3,27695,2269992980,5.305693,427.841,5219.865,0.192,,256,4096
1,131072,mmap,NONE,1,coldish,4,27695,2269992980,5.501311,412.628,5034.255,0.199,,256,4096
1,131072,mmap,NONE,1,coldish,5,27695,2269992980,5.346887,424.545,5179.649,0.193,,256,4096
1,131072,mmap,NONE,1,coldish,6,27695,2269992980,5.144737,441.226,5383.171,0.186,,256,4096
1,131072,mmap,NONE,1,coldish,7,27695,2269992980,5.232217,433.849,5293.167,0.189,,256,4096
1,131072,mmap,NONE,1,coldish,8,27695,2269992980,5.359813,423.521,5167.158,0.194,,256,4096
1,131072,mmap,NONE,1,coldish,9,27695,2269992980,5.251506,432.256,5273.726,0.19,,256,4096
1,131072,mmap,NONE,1,warm,1,27695,2269992980,5.191046,437.29,5335.148,0.187,,512,4096
1,131072,mmap,NONE,1,warm,2,27695,2269992980,5.24516,432.779,5280.106,0.189,,512,4096
1,131072,mmap,NONE,1,warm,3,27695,2269992980,5.203655,436.231,5322.221,0.188,,512,4096
1,131072,mmap,NONE,1,warm,4,27695,2269992980,5.449246,416.57,5082.354,0.197,,512,4096
1,131072,mmap,NONE,1,warm,5,27695,2269992980,5.183761,437.905,5342.646,0.187,,512,4096
1,131072,mmap,NONE,1,warm,6,27695,2269992980,5.291706,428.972,5233.662,0.191,,512,4096
1,131072,mmap,NONE,1,warm,7,27695,2269992980,5.349255,424.357,5177.357,0.193,,512,4096
1,131072,mmap,NONE,1,warm,8,27695,2269992980,5.321542,426.567,5204.319,0.192,,512,4096
1,131072,mmap,NONE,1,warm,9,27695,2269992980,5.305383,427.866,5220.17,0.192,,512,4096
1,131072,mmap,NONE,1,coldish,1,27695,2269992980,5.091292,445.858,5439.68,0.184,,512,4096
1,131072,mmap,NONE,1,coldish,2,27695,2269992980,5.32203,426.528,5203.842,0.192,,512,4096
1,131072,mmap,NONE,1,coldish,3,27695,2269992980,5.243443,432.92,5281.835,0.189,,512,4096
1,131072,mmap,NONE,1,coldish,4,27695,2269992980,5.124141,443.0,5404.809,0.185,,512,4096
1,131072,mmap,NONE,1,coldish,5,27695,2269992980,5.336083,425.404,5190.136,0.193,,512,4096
1,131072,mmap,NONE,1,coldish,6,27695,2269992980,5.377055,422.163,5150.589,0.194,,512,4096
1,131072,mmap,NONE,1,coldish,7,27695,2269992980,5.351228,424.2,5175.447,0.193,,512,4096
1,131072,mmap,NONE,1,coldish,8,27695,2269992980,5.207411,435.916,5318.382,0.188,,512,4096
1,131072,mmap,NONE,1,coldish,9,27695,2269992980,5.247827,432.559,5277.422,0.189,,512,4096
1,131072,mmap,NONE,1,warm,1,27695,2269992980,5.291861,428.959,5233.509,0.191,,1024,4096
1,131072,mmap,NONE,1,warm,2,27695,2269992980,5.171152,438.972,5355.673,0.187,,1024,4096
1,131072,mmap,NONE,1,warm,3,27695,2269992980,4.370945,519.337,6336.158,0.158,,1024,4096
1,131072,mmap,NONE,1,warm,4,27695,2269992980,4.341198,522.896,6379.576,0.157,,1024,4096
1,131072,mmap,NONE,1,warm,5,27695,2269992980,4.17608,543.57,6631.817,0.151,,1024,4096
1,131072,mmap,NONE,1,warm,6,27695,2269992980,5.253585,432.085,5271.639,0.19,,1024,4096
1,131072,mmap,NONE,1,warm,7,27695,2269992980,5.101878,444.933,5428.393,0.184,,1024,4096
1,131072,mmap,NONE,1,warm,8,27695,2269992980,4.88209,464.963,5672.775,0.176,,1024,4096
1,131072,mmap,NONE,1,warm,9,27695,2269992980,5.020803,452.118,5516.05,0.181,,1024,4096
1,131072,mmap,NONE,1,coldish,1,27695,2269992980,5.369312,422.772,5158.016,0.194,,1024,4096
1,131072,mmap,NONE,1,coldish,2,27695,2269992980,5.5658,407.847,4975.924,0.201,,1024,4096
1,131072,mmap,NONE,1,coldish,3,27695,2269992980,5.284599,429.549,5240.7,0.191,,1024,4096
1,131072,mmap,NONE,1,coldish,4,27695,2269992980,5.314741,427.113,5210.979,0.192,,1024,4096
1,131072,mmap,NONE,1,coldish,5,27695,2269992980,5.219202,434.931,5306.366,0.188,,1024,4096
1,131072,mmap,NONE,1,coldish,6,27695,2269992980,5.123425,443.062,5405.564,0.185,,1024,4096
1,131072,mmap,NONE,1,coldish,7,27695,2269992980,5.211806,435.548,5313.897,0.188,,1024,4096
1,131072,mmap,NONE,1,coldish,8,27695,2269992980,5.259412,431.606,5265.797,0.19,,1024,4096
1,131072,mmap,NONE,1,coldish,9,27695,2269992980,5.460416,415.718,5071.957,0.197,,1024,4096
2,131072,osread,SEQUENTIAL,1,warm,1,27695,2269992980,2.74084,828.211,10104.565,0.099,,64,4096
2,131072,osread,SEQUENTIAL,1,warm,2,27695,2269992980,2.734059,830.265,10129.629,0.099,,64,4096
2,131072,osread,SEQUENTIAL,1,warm,3,27695,2269992980,2.77467,818.113,9981.367,0.1,,64,4096
2,131072,osread,SEQUENTIAL,1,warm,4,27695,2269992980,2.689005,844.176,10299.349,0.097,,64,4096
2,131072,osread,SEQUENTIAL,1,warm,5,27695,2269992980,2.72935,831.697,10147.104,0.099,,64,4096
2,131072,osread,SEQUENTIAL,1,warm,6,27695,2269992980,2.696657,841.78,10270.124,0.097,,64,4096
2,131072,osread,SEQUENTIAL,1,warm,7,27695,2269992980,2.667855,850.868,10380.998,0.096,,64,4096
2,131072,osread,SEQUENTIAL,1,warm,8,27695,2269992980,2.772443,818.77,9989.386,0.1,,64,4096
2,131072,osread,SEQUENTIAL,1,warm,9,27695,2269992980,2.651918,855.981,10443.383,0.096,,64,4096
2,131072,osread,SEQUENTIAL,1,coldish,1,27695,2269992980,2.671182,849.809,10368.07,0.096,,64,4096
2,131072,osread,SEQUENTIAL,1,coldish,2,27695,2269992980,2.750763,825.223,10068.116,0.099,,64,4096
2,131072,osread,SEQUENTIAL,1,coldish,3,27695,2269992980,2.742577,827.686,10098.166,0.099,,64,4096
2,131072,osread,SEQUENTIAL,1,coldish,4,27695,2269992980,2.718973,834.872,10185.833,0.098,,64,4096
2,131072,osread,SEQUENTIAL,1,coldish,5,27695,2269992980,2.684444,845.61,10316.847,0.097,,64,4096
2,131072,osread,SEQUENTIAL,1,coldish,6,27695,2269992980,2.684903,845.466,10315.084,0.097,,64,4096
2,131072,osread,SEQUENTIAL,1,coldish,7,27695,2269992980,2.76536,820.867,10014.97,0.1,,64,4096
2,131072,osread,SEQUENTIAL,1,coldish,8,27695,2269992980,2.69429,842.52,10279.146,0.097,,64,4096
2,131072,osread,SEQUENTIAL,1,coldish,9,27695,2269992980,2.663047,852.404,10399.741,0.096,,64,4096
2,131072,osread,SEQUENTIAL,1,warm,1,27695,2269992980,2.744082,827.232,10092.63,0.099,,128,4096
2,131072,osread,SEQUENTIAL,1,warm,2,27695,2269992980,2.712228,836.948,10211.163,0.098,,128,4096
2,131072,osread,SEQUENTIAL,1,warm,3,27695,2269992980,2.688229,844.419,10302.322,0.097,,128,4096
2,131072,osread,SEQUENTIAL,1,warm,4,27695,2269992980,2.631435,862.644,10524.674,0.095,,128,4096
2,131072,osread,SEQUENTIAL,1,warm,5,27695,2269992980,2.678144,847.599,10341.116,0.097,,128,4096
2,131072,osread,SEQUENTIAL,1,warm,6,27695,2269992980,2.670137,850.141,10372.126,0.096,,128,4096
2,131072,osread,SEQUENTIAL,1,warm,7,27695,2269992980,2.814775,806.456,9839.153,0.102,,128,4096
2,131072,osread,SEQUENTIAL,1,warm,8,27695,2269992980,2.65724,854.267,10422.467,0.096,,128,4096
2,131072,osread,SEQUENTIAL,1,warm,9,27695,2269992980,2.670367,850.068,10371.233,0.096,,128,4096
2,131072,osread,SEQUENTIAL,1,coldish,1,27695,2269992980,2.685666,845.225,10312.155,0.097,,128,4096
2,131072,osread,SEQUENTIAL,1,coldish,2,27695,2269992980,2.780945,816.267,9958.844,0.1,,128,4096
2,131072,osread,SEQUENTIAL,1,coldish,3,27695,2269992980,2.770063,819.473,9997.968,0.1,,128,4096
2,131072,osread,SEQUENTIAL,1,coldish,4,27695,2269992980,2.667973,850.831,10380.54,0.096,,128,4096
2,131072,osread,SEQUENTIAL,1,coldish,5,27695,2269992980,2.726349,832.613,10158.275,0.098,,128,4096
2,131072,osread,SEQUENTIAL,1,coldish,6,27695,2269992980,2.734018,830.277,10129.781,0.099,,128,4096
2,131072,osread,SEQUENTIAL,1,coldish,7,27695,2269992980,2.636494,860.989,10504.482,0.095,,128,4096
2,131072,osread,SEQUENTIAL,1,coldish,8,27695,2269992980,2.631695,862.559,10523.635,0.095,,128,4096
2,131072,osread,SEQUENTIAL,1,coldish,9,27695,2269992980,2.761945,821.882,10027.353,0.1,,128,4096
2,131072,osread,SEQUENTIAL,1,warm,1,27695,2269992980,2.644038,858.533,10474.511,0.095,,256,4096
2,131072,osread,SEQUENTIAL,1,warm,2,27695,2269992980,2.679604,847.137,10335.482,0.097,,256,4096
2,131072,osread,SEQUENTIAL,1,warm,3,27695,2269992980,2.627292,864.005,10541.273,0.095,,256,4096
2,131072,osread,SEQUENTIAL,1,warm,4,27695,2269992980,2.793601,812.569,9913.728,0.101,,256,4096
2,131072,osread,SEQUENTIAL,1,warm,5,27695,2269992980,2.649786,856.67,10451.786,0.096,,256,4096
2,131072,osread,SEQUENTIAL,1,warm,6,27695,2269992980,2.693469,842.777,10282.278,0.097,,256,4096
2,131072,osread,SEQUENTIAL,1,warm,7,27695,2269992980,2.673469,849.081,10359.199,0.097,,256,4096
2,131072,osread,SEQUENTIAL,1,warm,8,27695,2269992980,2.673368,849.114,10359.593,0.097,,256,4096
2,131072,osread,SEQUENTIAL,1,warm,9,27695,2269992980,2.85945,793.857,9685.43,0.103,,256,4096
2,131072,osread,SEQUENTIAL,1,coldish,1,27695,2269992980,2.706181,838.818,10233.978,0.098,,256,4096
2,131072,osread,SEQUENTIAL,1,coldish,2,27695,2269992980,2.782862,815.704,9951.984,0.1,,256,4096
2,131072,osread,SEQUENTIAL,1,coldish,3,27695,2269992980,2.715657,835.891,10198.267,0.098,,256,4096
2,131072,osread,SEQUENTIAL,1,coldish,4,27695,2269992980,2.886902,786.308,9593.329,0.104,,256,4096
2,131072,osread,SEQUENTIAL,1,coldish,5,27695,2269992980,2.639568,859.986,10492.246,0.095,,256,4096
2,131072,osread,SEQUENTIAL,1,coldish,6,27695,2269992980,2.807129,808.653,9865.953,0.101,,256,4096
2,131072,osread,SEQUENTIAL,1,coldish,7,27695,2269992980,2.763538,821.408,10021.574,0.1,,256,4096
2,131072,osread,SEQUENTIAL,1,coldish,8,27695,2269992980,2.786255,814.711,9939.864,0.101,,256,4096
2,131072,osread,SEQUENTIAL,1,coldish,9,27695,2269992980,2.708679,838.044,10224.542,0.098,,256,4096
2,131072,osread,SEQUENTIAL,1,warm,1,27695,2269992980,2.739172,828.715,10110.718,0.099,,512,4096
2,131072,osread,SEQUENTIAL,1,warm,2,27695,2269992980,2.795522,812.01,9906.914,0.101,,512,4096
2,131072,osread,SEQUENTIAL,1,warm,3,27695,2269992980,2.747702,826.142,10079.333,0.099,,512,4096
2,131072,osread,SEQUENTIAL,1,warm,4,27695,2269992980,2.778846,816.883,9966.369,0.1,,512,4096
2,131072,osread,SEQUENTIAL,1,warm,5,27695,2269992980,2.777464,817.29,9971.328,0.1,,512,4096
2,131072,osread,SEQUENTIAL,1,warm,6,27695,2269992980,2.74554,826.793,10087.269,0.099,,512,4096
2,131072,osread,SEQUENTIAL,1,warm,7,27695,2269992980,2.777814,817.187,9970.071,0.1,,512,4096
2,131072,osread,SEQUENTIAL,1,warm,8,27695,2269992980,2.627593,863.906,10540.066,0.095,,512,4096
2,131072,osread,SEQUENTIAL,1,warm,9,27695,2269992980,2.831353,801.734,9781.542,0.102,,512,4096
2,131072,osread,SEQUENTIAL,1,coldish,1,27695,2269992980,2.827417,802.85,9795.159,0.102,,512,4096
2,131072,osread,SEQUENTIAL,1,coldish,2,27695,2269992980,2.74516,826.907,10088.666,0.099,,512,4096
2,131072,osread,SEQUENTIAL,1,coldish,3,27695,2269992980,2.944726,770.867,9404.951,0.106,,512,4096
2,131072,osread,SEQUENTIAL,1,coldish,4,27695,2269992980,2.73879,828.831,10112.13,0.099,,512,4096
2,131072,osread,SEQUENTIAL,1,coldish,5,27695,2269992980,2.719599,834.679,10183.486,0.098,,512,4096
2,131072,osread,SEQUENTIAL,1,coldish,6,27695,2269992980,2.849996,796.49,9717.558,0.103,,512,4096
2,131072,osread,SEQUENTIAL,1,coldish,7,27695,2269992980,2.729036,831.793,10148.272,0.099,,512,4096
2,131072,osread,SEQUENTIAL,1,coldish,8,27695,2269992980,2.690298,843.77,10294.399,0.097,,512,4096
2,131072,osread,SEQUENTIAL,1,coldish,9,27695,2269992980,2.807683,808.493,9864.004,0.101,,512,4096
2,131072,osread,SEQUENTIAL,1,warm,1,27695,2269992980,2.774025,818.303,9983.687,0.1,,1024,4096
2,131072,osread,SEQUENTIAL,1,warm,2,27695,2269992980,2.90396,781.689,9536.978,0.105,,1024,4096
2,131072,osread,SEQUENTIAL,1,warm,3,27695,2269992980,2.688326,844.389,10301.95,0.097,,1024,4096
2,131072,osread,SEQUENTIAL,1,warm,4,27695,2269992980,2.662752,852.499,10400.894,0.096,,1024,4096
2,131072,osread,SEQUENTIAL,1,warm,5,27695,2269992980,2.704959,839.197,10238.603,0.098,,1024,4096
2,131072,osread,SEQUENTIAL,1,warm,6,27695,2269992980,2.807744,808.476,9863.791,0.101,,1024,4096
2,131072,osread,SEQUENTIAL,1,warm,7,27695,2269992980,2.731261,831.115,10140.003,0.099,,1024,4096
2,131072,osread,SEQUENTIAL,1,warm,8,27695,2269992980,2.6829,846.097,10322.787,0.097,,1024,4096
2,131072,osread,SEQUENTIAL,1,warm,9,27695,2269992980,2.803338,809.746,9879.294,0.101,,1024,4096
2,131072,osread,SEQUENTIAL,1,coldish,1,27695,2269992980,2.663433,852.281,10398.234,0.096,,1024,4096
2,131072,osread,SEQUENTIAL,1,coldish,2,27695,2269992980,2.701862,840.159,10250.34,0.098,,1024,4096
2,131072,osread,SEQUENTIAL,1,coldish,3,27695,2269992980,2.741596,827.982,10101.779,0.099,,1024,4096
2,131072,osread,SEQUENTIAL,1,coldish,4,27695,2269992980,2.755447,823.82,10051.001,0.099,,1024,4096
2,131072,osread,SEQUENTIAL,1,coldish,5,27695,2269992980,2.666312,851.361,10387.007,0.096,,1024,4096
2,131072,osread,SEQUENTIAL,1,coldish,6,27695,2269992980,2.666091,851.431,10387.868,0.096,,1024,4096
2,131072,osread,SEQUENTIAL,1,coldish,7,27695,2269992980,2.757346,823.253,10044.078,0.1,,1024,4096
2,131072,osread,SEQUENTIAL,1,coldish,8,27695,2269992980,2.764446,821.138,10018.28,0.1,,1024,4096
2,131072,osread,SEQUENTIAL,1,coldish,9,27695,2269992980,2.632875,862.173,10518.921,0.095,,1024,4096
2,131072,osread,WILLNEED,1,warm,1,27695,2269992980,2.639796,859.912,10491.343,0.095,,64,4096
2,131072,osread,WILLNEED,1,warm,2,27695,2269992980,2.579876,879.885,10735.012,0.093,,64,4096
2,131072,osread,WILLNEED,1,warm,3,27695,2269992980,2.681031,846.687,10329.983,0.097,,64,4096
2,131072,osread,WILLNEED,1,warm,4,27695,2269992980,2.60951,869.893,10613.105,0.094,,64,4096
2,131072,osread,WILLNEED,1,warm,5,27695,2269992980,2.62527,864.67,10549.392,0.095,,64,4096
2,131072,osread,WILLNEED,1,warm,6,27695,2269992980,2.643281,858.778,10477.508,0.095,,64,4096
2,131072,osread,WILLNEED,1,warm,7,27695,2269992980,2.591463,875.95,10687.012,0.094,,64,4096
2,131072,osread,WILLNEED,1,warm,8,27695,2269992980,2.654768,855.063,10432.174,0.096,,64,4096
2,131072,osread,WILLNEED,1,warm,9,27695,2269992980,2.589225,876.708,10696.252,0.093,,64,4096
2,131072,osread,WILLNEED,1,coldish,1,27695,2269992980,2.603916,871.761,10635.903,0.094,,64,4096
2,131072,osread,WILLNEED,1,coldish,2,27695,2269992980,2.597732,873.837,10661.224,0.094,,64,4096
2,131072,osread,WILLNEED,1,coldish,3,27695,2269992980,2.536986,894.76,10916.495,0.092,,64,4096
2,131072,osread,WILLNEED,1,coldish,4,27695,2269992980,2.582321,879.052,10724.849,0.093,,64,4096
2,131072,osread,WILLNEED,1,coldish,5,27695,2269992980,2.634441,861.66,10512.666,0.095,,64,4096
2,131072,osread,WILLNEED,1,coldish,6,27695,2269992980,2.582771,878.898,10722.979,0.093,,64,4096
2,131072,osread,WILLNEED,1,coldish,7,27695,2269992980,2.676666,848.067,10346.827,0.097,,64,4096
2,131072,osread,WILLNEED,1,coldish,8,27695,2269992980,2.572956,882.251,10763.884,0.093,,64,4096
2,131072,osread,WILLNEED,1,coldish,9,27695,2269992980,2.660151,853.332,10411.063,0.096,,64,4096
2,131072,osread,WILLNEED,1,warm,1,27695,2269992980,2.618393,866.941,10577.1,0.095,,128,4096
2,131072,osread,WILLNEED,1,warm,2,27695,2269992980,2.686576,844.939,10308.662,0.097,,128,4096
2,131072,osread,WILLNEED,1,warm,3,27695,2269992980,2.6455,858.058,10468.722,0.096,,128,4096
2,131072,osread,WILLNEED,1,warm,4,27695,2269992980,2.575748,881.295,10752.216,0.093,,128,4096
2,131072,osread,WILLNEED,1,warm,5,27695,2269992980,2.629808,863.178,10531.188,0.095,,128,4096
2,131072,osread,WILLNEED,1,warm,6,27695,2269992980,2.636623,860.947,10503.966,0.095,,128,4096
2,131072,osread,WILLNEED,1,warm,7,27695,2269992980,2.582976,878.829,10722.129,0.093,,128,4096
2,131072,osread,WILLNEED,1,warm,8,27695,2269992980,2.807468,808.555,9864.761,0.101,,128,4096
2,131072,osread,WILLNEED,1,warm,9,27695,2269992980,2.611431,869.252,10605.295,0.094,,128,4096
2,131072,osread,WILLNEED,1,coldish,1,27695,2269992980,2.585327,878.029,10712.378,0.093,,128,4096
2,131072,osread,WILLNEED,1,coldish,2,27695,2269992980,2.582917,878.849,10722.373,0.093,,128,4096
2,131072,osread,WILLNEED,1,coldish,3,27695,2269992980,2.708139,838.211,10226.578,0.098,,128,4096
2,131072,osread,WILLNEED,1,coldish,4,27695,2269992980,2.620208,866.341,10569.77,0.095,,128,4096
2,131072,osread,WILLNEED,1,coldish,5,27695,2269992980,2.540532,893.511,10901.261,0.092,,128,4096
2,131072,osread,WILLNEED,1,coldish,6,27695,2269992980,2.521931,900.101,10981.663,0.091,,128,4096
2,131072,osread,WILLNEED,1,coldish,7,27695,2269992980,2.613753,868.48,10595.874,0.094,,128,4096
2,131072,osread,WILLNEED,1,coldish,8,27695,2269992980,2.620744,866.164,10567.611,0.095,,128,4096
2,131072,osread,WILLNEED,1,coldish,9,27695,2269992980,2.519005,901.147,10994.418,0.091,,128,4096
2,131072,osread,WILLNEED,1,warm,1,27695,2269992980,2.516145,902.171,11006.919,0.091,,256,4096
2,131072,osread,WILLNEED,1,warm,2,27695,2269992980,2.53903,894.039,10907.709,0.092,,256,4096
2,131072,osread,WILLNEED,1,warm,3,27695,2269992980,2.646363,857.779,10465.308,0.096,,256,4096
2,131072,osread,WILLNEED,1,warm,4,27695,2269992980,2.659246,853.623,10414.607,0.096,,256,4096
2,131072,osread,WILLNEED,1,warm,5,27695,2269992980,2.567918,883.982,10785.0,0.093,,256,4096
2,131072,osread,WILLNEED,1,warm,6,27695,2269992980,2.648213,857.179,10457.995,0.096,,256,4096
2,131072,osread,WILLNEED,1,warm,7,27695,2269992980,2.624174,865.032,10553.799,0.095,,256,4096
2,131072,osread,WILLNEED,1,warm,8,27695,2269992980,2.49005,911.625,11122.265,0.09,,256,4096
2,131072,osread,WILLNEED,1,warm,9,27695,2269992980,2.451081,926.119,11299.097,0.089,,256,4096
2,131072,osread,WILLNEED,1,coldish,1,27695,2269992980,2.673362,849.115,10359.615,0.097,,256,4096
2,131072,osread,WILLNEED,1,coldish,2,27695,2269992980,2.65762,854.145,10420.979,0.096,,256,4096
2,131072,osread,WILLNEED,1,coldish,3,27695,2269992980,2.627555,863.918,10540.218,0.095,,256,4096
2,131072,osread,WILLNEED,1,coldish,4,27695,2269992980,2.548526,890.708,10867.066,0.092,,256,4096
2,131072,osread,WILLNEED,1,coldish,5,27695,2269992980,2.577161,880.811,10746.321,0.093,,256,4096
2,131072,osread,WILLNEED,1,coldish,6,27695,2269992980,2.512189,903.592,11024.25,0.091,,256,4096
2,131072,osread,WILLNEED,1,coldish,7,27695,2269992980,2.725772,832.789,10160.426,0.098,,256,4096
2,131072,osread,WILLNEED,1,coldish,8,27695,2269992980,2.61866,866.853,10576.021,0.095,,256,4096
2,131072,osread,WILLNEED,1,coldish,9,27695,2269992980,2.668772,850.576,10377.433,0.096,,256,4096
2,131072,osread,WILLNEED,1,warm,1,27695,2269992980,2.625675,864.537,10547.763,0.095,,512,4096
2,131072,osread,WILLNEED,1,warm,2,27695,2269992980,2.580805,879.568,10731.148,0.093,,512,4096
2,131072,osread,WILLNEED,1,warm,3,27695,2269992980,2.618522,866.899,10576.579,0.095,,512,4096
2,131072,osread,WILLNEED,1,warm,4,27695,2269992980,2.580859,879.549,10730.923,0.093,,512,4096
2,131072,osread,WILLNEED,1,warm,5,27695,2269992980,2.576811,880.931,10747.78,0.093,,512,4096
2,131072,osread,WILLNEED,1,warm,6,27695,2269992980,2.61461,868.195,10592.4,0.094,,512,4096
2,131072,osread,WILLNEED,1,warm,7,27695,2269992980,2.518785,901.225,10995.381,0.091,,512,4096
2,131072,osread,WILLNEED,1,warm,8,27695,2269992980,2.548297,890.788,10868.041,0.092,,512,4096
2,131072,osread,WILLNEED,1,warm,9,27695,2269992980,2.588768,876.862,10698.139,0.093,,512,4096
2,131072,osread,WILLNEED,1,coldish,1,27695,2269992980,2.865717,792.12,9664.248,0.103,,512,4096
2,131072,osread,WILLNEED,1,coldish,2,27695,2269992980,2.6813,846.602,10328.943,0.097,,512,4096
2,131072,osread,WILLNEED,1,coldish,3,27695,2269992980,2.728454,831.97,10150.436,0.099,,512,4096
2,131072,osread,WILLNEED,1,coldish,4,27695,2269992980,2.638844,860.222,10495.124,0.095,,512,4096
2,131072,osread,WILLNEED,1,coldish,5,27695,2269992980,2.607517,870.557,10621.214,0.094,,512,4096
2,131072,osread,WILLNEED,1,coldish,6,27695,2269992980,2.554714,888.551,10840.745,0.092,,512,4096
2,131072,osread,WILLNEED,1,coldish,7,27695,2269992980,2.792254,812.961,9918.511,0.101,,512,4096
2,131072,osread,WILLNEED,1,coldish,8,27695,2269992980,2.561337,886.253,10812.714,0.092,,512,4096
2,131072,osread,WILLNEED,1,coldish,9,27695,2269992980,2.589505,876.613,10695.095,0.094,,512,4096
2,131072,osread,WILLNEED,1,warm,1,27695,2269992980,2.51363,903.074,11017.932,0.091,,1024,4096
2,131072,osread,WILLNEED,1,warm,2,27695,2269992980,2.577136,880.82,10746.425,0.093,,1024,4096
2,131072,osread,WILLNEED,1,warm,3,27695,2269992980,2.63192,862.486,10522.738,0.095,,1024,4096
2,131072,osread,WILLNEED,1,warm,4,27695,2269992980,2.581529,879.321,10728.137,0.093,,1024,4096
2,131072,osread,WILLNEED,1,warm,5,27695,2269992980,2.756813,823.412,10046.019,0.1,,1024,4096
2,131072,osread,WILLNEED,1,warm,6,27695,2269992980,2.698439,841.224,10263.34,0.097,,1024,4096
2,131072,osread,WILLNEED,1,warm,7,27695,2269992980,2.640293,859.75,10489.367,0.095,,1024,4096
2,131072,osread,WILLNEED,1,warm,8,27695,2269992980,2.53741,894.61,10914.674,0.092,,1024,4096
2,131072,osread,WILLNEED,1,warm,9,27695,2269992980,2.545574,891.741,10879.666,0.092,,1024,4096
2,131072,osread,WILLNEED,1,coldish,1,27695,2269992980,2.518308,901.396,10997.462,0.091,,1024,4096
2,131072,osread,WILLNEED,1,coldish,2,27695,2269992980,2.604534,871.554,10633.382,0.094,,1024,4096
2,131072,osread,WILLNEED,1,coldish,3,27695,2269992980,2.596122,874.378,10667.833,0.094,,1024,4096
2,131072,osread,WILLNEED,1,coldish,4,27695,2269992980,2.621101,866.046,10566.172,0.095,,1024,4096
2,131072,osread,WILLNEED,1,coldish,5,27695,2269992980,2.62404,865.075,10554.334,0.095,,1024,4096
2,131072,osread,WILLNEED,1,coldish,6,27695,2269992980,2.587674,877.233,10702.662,0.093,,1024,4096
2,131072,osread,WILLNEED,1,coldish,7,27695,2269992980,2.63568,861.255,10507.724,0.095,,1024,4096
2,131072,osread,WILLNEED,1,coldish,8,27695,2269992980,2.653779,855.381,10436.061,0.096,,1024,4096
2,131072,osread,WILLNEED,1,coldish,9,27695,2269992980,2.732844,830.634,10134.13,0.099,,1024,4096
2,131072,osread,NONE,1,warm,1,27695,2269992980,2.773563,818.439,9985.35,0.1,,64,4096
2,131072,osread,NONE,1,warm,2,27695,2269992980,2.815114,806.359,9837.967,0.102,,64,4096
2,131072,osread,NONE,1,warm,3,27695,2269992980,2.708417,838.125,10225.529,0.098,,64,4096
2,131072,osread,NONE,1,warm,4,27695,2269992980,2.600069,873.051,10651.642,0.094,,64,4096
2,131072,osread,NONE,1,warm,5,27695,2269992980,2.652435,855.815,10441.349,0.096,,64,4096
2,131072,osread,NONE,1,warm,6,27695,2269992980,2.683939,845.769,10318.791,0.097,,64,4096
2,131072,osread,NONE,1,warm,7,27695,2269992980,2.723123,833.599,10170.309,0.098,,64,4096
2,131072,osread,NONE,1,warm,8,27695,2269992980,2.666919,851.167,10384.642,0.096,,64,4096
2,131072,osread,NONE,1,warm,9,27695,2269992980,2.748766,825.823,10075.431,0.099,,64,4096
2,131072,osread,NONE,1,coldish,1,27695,2269992980,2.760291,822.374,10033.361,0.1,,64,4096
2,131072,osread,NONE,1,coldish,2,27695,2269992980,2.797194,811.525,9900.993,0.101,,64,4096
